intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
311,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823634,4744.34122,1308(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,212,113,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113,9,311,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823634,4744.34122,1308(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,212,113,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113,9,311,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823634,4744.34122,1308(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,212,113,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113,9,113,9
312,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823635,4745.34122,(S&(@#(@ !#*@(!#N ! #,79,,,sss,213,81,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113.433,440,312,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823635,4745.34122,(S&(@#(@ !#*@(!#N ! #,79,,,sss,213,81,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113.433,440,312,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823635,4745.34122,(S&(@#(@ !#*@(!#N ! #,79,,,sss,213,81,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,113.433,440,113.433,440
313,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823636,4746.34122,dcas AS&d sad1!!!, dasd,,,dad,214,23989,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,sadad ad ,,313,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823636,4746.34122,dcas AS&d sad1!!!, dasd,,,dad,214,23989,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,sadad ad ,,313,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823636,4746.34122,dcas AS&d sad1!!!, dasd,,,dad,214,23989,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,,,sadad ad ,,sadad ad ,
314,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823637,4747.34122,1309(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,215,114,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782537.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114,440,314,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823637,4747.34122,1309(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,215,114,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782537.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114,440,314,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823637,4747.34122,1309(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,215,114,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782537.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114,440,114,440
315,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823638,4748.34122,(S&(@#(@ !#*@(!#N ! #,80,,,sss,216,82,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782538.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114.433,12,315,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823638,4748.34122,(S&(@#(@ !#*@(!#N ! #,80,,,sss,216,82,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782538.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114.433,12,315,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823638,4748.34122,(S&(@#(@ !#*@(!#N ! #,80,,,sss,216,82,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782538.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,114.433,12,114.433,12
316,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823639,4749.34122,dcas AS&d sad1!!!, dasd,,,dad,217,23990,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782539.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,350,316,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823639,4749.34122,dcas AS&d sad1!!!, dasd,,,dad,217,23990,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782539.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,350,316,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823639,4749.34122,dcas AS&d sad1!!!, dasd,,,dad,217,23990,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782539.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,350,sadad ad ,350
317,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823640,4750.34122,1310(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,218,115,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782540.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115,51,317,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823640,4750.34122,1310(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,218,115,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782540.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115,51,317,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823640,4750.34122,1310(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,218,115,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782540.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115,51,115,51
318,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823641,4751.34122,(S&(@#(@ !#*@(!#N ! #,81,,,sss,219,83,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782541.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115.433,24,318,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823641,4751.34122,(S&(@#(@ !#*@(!#N ! #,81,,,sss,219,83,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782541.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115.433,24,318,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823641,4751.34122,(S&(@#(@ !#*@(!#N ! #,81,,,sss,219,83,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782541.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,115.433,24,115.433,24
319,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823642,4752.34122,dcas AS&d sad1!!!, dasd,,,dad,220,23991,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782542.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,319,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823642,4752.34122,dcas AS&d sad1!!!, dasd,,,dad,220,23991,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782542.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,319,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823642,4752.34122,dcas AS&d sad1!!!, dasd,,,dad,220,23991,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782542.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,sadad ad ,32
320,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823643,4753.34122,1311(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,221,116,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782543.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116,10,320,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823643,4753.34122,1311(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,221,116,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782543.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116,10,320,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823643,4753.34122,1311(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,221,116,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782543.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116,10,116,10
321,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823644,4754.34122,(S&(@#(@ !#*@(!#N ! #,82,,,sss,222,84,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782544.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116.433,32,321,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823644,4754.34122,(S&(@#(@ !#*@(!#N ! #,82,,,sss,222,84,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782544.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116.433,32,321,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823644,4754.34122,(S&(@#(@ !#*@(!#N ! #,82,,,sss,222,84,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782544.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,116.433,32,116.433,32
322,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823645,4755.34122,dcas AS&d sad1!!!, dasd,,,dad,223,23992,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782545.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,322,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823645,4755.34122,dcas AS&d sad1!!!, dasd,,,dad,223,23992,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782545.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,322,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823645,4755.34122,dcas AS&d sad1!!!, dasd,,,dad,223,23992,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782545.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,sadad ad ,10
323,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823646,4756.34122,1312(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,224,117,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782546.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117,441,323,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823646,4756.34122,1312(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,224,117,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782546.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117,441,323,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823646,4756.34122,1312(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,224,117,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782546.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117,441,117,441
324,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823647,4757.34122,(S&(@#(@ !#*@(!#N ! #,83,,,sss,225,85,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782547.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117.433,23,324,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823647,4757.34122,(S&(@#(@ !#*@(!#N ! #,83,,,sss,225,85,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782547.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117.433,23,324,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823647,4757.34122,(S&(@#(@ !#*@(!#N ! #,83,,,sss,225,85,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782547.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,117.433,23,117.433,23
325,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823648,4758.34122,dcas AS&d sad1!!!, dasd,,,dad,226,23993,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782548.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,325,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823648,4758.34122,dcas AS&d sad1!!!, dasd,,,dad,226,23993,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782548.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,325,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823648,4758.34122,dcas AS&d sad1!!!, dasd,,,dad,226,23993,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782548.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,sadad ad ,31
326,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823649,4759.34122,1313(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,227,118,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782549.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118,9,326,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823649,4759.34122,1313(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,227,118,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782549.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118,9,326,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823649,4759.34122,1313(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,227,118,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782549.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118,9,118,9
327,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823650,4760.34122,(S&(@#(@ !#*@(!#N ! #,84,,,sss,228,86,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782550.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118.433,31,327,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823650,4760.34122,(S&(@#(@ !#*@(!#N ! #,84,,,sss,228,86,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782550.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118.433,31,327,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823650,4760.34122,(S&(@#(@ !#*@(!#N ! #,84,,,sss,228,86,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782550.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,118.433,31,118.433,31
328,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823651,4761.34122,dcas AS&d sad1!!!, dasd,,,dad,229,23994,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782551.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,9,328,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823651,4761.34122,dcas AS&d sad1!!!, dasd,,,dad,229,23994,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782551.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,9,328,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823651,4761.34122,dcas AS&d sad1!!!, dasd,,,dad,229,23994,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782551.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,9,sadad ad ,9
329,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823652,4762.34122,1314(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,230,119,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782552.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119,440,329,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823652,4762.34122,1314(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,230,119,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782552.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119,440,329,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823652,4762.34122,1314(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,230,119,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782552.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119,440,119,440
330,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823653,4763.34122,(S&(@#(@ !#*@(!#N ! #,85,,,sss,231,87,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782553.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119.433,,330,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823653,4763.34122,(S&(@#(@ !#*@(!#N ! #,85,,,sss,231,87,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782553.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119.433,,330,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823653,4763.34122,(S&(@#(@ !#*@(!#N ! #,85,,,sss,231,87,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782553.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,119.433,,119.433,
331,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823654,4764.34122,dcas AS&d sad1!!!, dasd,,,dad,232,23995,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782554.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,440,331,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823654,4764.34122,dcas AS&d sad1!!!, dasd,,,dad,232,23995,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782554.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,440,331,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823654,4764.34122,dcas AS&d sad1!!!, dasd,,,dad,232,23995,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782554.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,440,sadad ad ,440
332,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823655,4765.34122,1315(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,233,120,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782555.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120,12,332,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823655,4765.34122,1315(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,233,120,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782555.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120,12,332,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823655,4765.34122,1315(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,233,120,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782555.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120,12,120,12
333,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823656,4766.34122,(S&(@#(@ !#*@(!#N ! #,86,,,sss,234,88,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782556.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120.433,350,333,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823656,4766.34122,(S&(@#(@ !#*@(!#N ! #,86,,,sss,234,88,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782556.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120.433,350,333,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823656,4766.34122,(S&(@#(@ !#*@(!#N ! #,86,,,sss,234,88,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782556.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,120.433,350,120.433,350
334,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823657,4767.34122,dcas AS&d sad1!!!, dasd,,,dad,235,23996,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782557.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,334,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823657,4767.34122,dcas AS&d sad1!!!, dasd,,,dad,235,23996,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782557.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,334,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823657,4767.34122,dcas AS&d sad1!!!, dasd,,,dad,235,23996,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782557.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,sadad ad ,51
335,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823658,4768.34122,1316(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,236,121,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782558.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121,24,335,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823658,4768.34122,1316(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,236,121,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782558.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121,24,335,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823658,4768.34122,1316(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,236,121,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782558.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121,24,121,24
336,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823659,4769.34122,(S&(@#(@ !#*@(!#N ! #,87,,,sss,237,89,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782559.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121.433,32,336,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823659,4769.34122,(S&(@#(@ !#*@(!#N ! #,87,,,sss,237,89,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782559.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121.433,32,336,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823659,4769.34122,(S&(@#(@ !#*@(!#N ! #,87,,,sss,237,89,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782559.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,121.433,32,121.433,32
337,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823660,4770.34122,dcas AS&d sad1!!!, dasd,,,dad,238,23997,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782560.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,337,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823660,4770.34122,dcas AS&d sad1!!!, dasd,,,dad,238,23997,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782560.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,337,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823660,4770.34122,dcas AS&d sad1!!!, dasd,,,dad,238,23997,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782560.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,10,sadad ad ,10
